Id,SalePrice
1357,177548.1405
1358,175969.9166
1359,175011.482
1360,185199.3726
1361,188514.0502
1362,185080.1453
1363,157304.4026
1364,194260.8595
1365,181262.33
1366,157003.2927
1367,182924.4994
1368,181902.5864
1369,188985.3717
1370,185290.9045
1371,177304.4258
1372,166274.9005
1373,177807.4205
1374,180330.6248
1375,179069.1122
1376,175943.3718
1377,185199.0506
1378,167350.9108
1379,149315.3119
1380,139010.8478
1381,155412.1518
1382,171308.314
1383,176220.5433
1384,177643.435
1385,187222.6533
1386,185635.1321
1387,206492.5342
1388,181681.0211
1389,180500.1981
1390,206486.1709
1391,161334.3012
1392,176156.5583
1393,191642.2235
1394,191945.808
1395,164146.306
1396,179883.0571
1397,178071.1377
1398,188241.6379
1399,174559.6562
1400,182347.363
1401,191507.2519
1402,199751.8656
1403,162106.4161
1404,164575.9823
1405,179176.3522
1406,177327.4039
1407,177818.0838
1408,186965.204
1409,178762.7422
1410,183322.8661
1411,178903.2959
1412,186570.1294
1413,199144.2428
1414,172154.7133
1415,177444.0192
1416,166200.9381
1417,158995.7706
1418,168273.2825
1419,189680.4531
1420,181681.0211
1421,160277.1426
1422,197318.5472
1423,162228.9356
1424,187340.4555
1425,181065.347
1426,190233.6091
1427,157929.5949
1428,168557.0019
1429,160805.5846
1430,221648.392
1431,180539.8808
1432,182105.6163
1433,166380.8526
1434,178942.1556
1435,162804.7478
1436,183077.6844
1437,171728.472
1438,164786.7415
1439,177427.2672
1440,197318.5472
1441,178658.1142
1442,185437.3205
1443,169759.6525
1444,173986.6351
1445,168607.6643
1446,194138.5191
1447,192502.4409
1448,176746.9698
1449,177604.8917
1450,193283.7466
1451,181627.061
1452,169071.6203
1453,167398.0065
1454,150106.5051
1455,159650.3043
1456,179471.236
1457,177109.59
1458,166558.1133
1459,153796.7143
